n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
13.0,219.0,0.61574073789,0.999999992593,0.770370364664,6.0,1.0,1.0,0.0,4.69406392694,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,766.0,152.4,0.0,843300.0,211866.666667,0.0,4127.19236884,2392.85014787,45100.0,45100.0,45100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335695190199,0.033342047844,0.391750961774,0.0333683642383,0.507969107123,0.472326203209,0.031550802139,0.0228310502283,0.013698630137,0.625,0.375,0.337272727273,0.136363636364,0.5,-0.383333333333,-0.5,-0.25,0.375,-0.125,0.125,0.125
9.0,1170.0,0.398959236428,0.999999998628,0.539094649466,12.0,11.0,16.0,0.0,4.42222222222,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,897.0,198.6,6800.0,843300.0,231040.0,2538.68738574,3576.33141532,3118.49780405,517.0,6300.0,1476.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000708725,0.839894534182,0.0400003219122,0.0401048991486,0.040000173885,0.526389480283,0.0969521029972,0.057264957265,0.0290598290598,0.663366336634,0.336633663366,0.3796076436,0.0625,1.0,-0.32064659197,-0.625,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
11.0,615.0,0.54773869255,0.999999997519,0.684863521874,9.0,7.0,10.0,1.0,4.47154471545,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,363.0,105.833333333,3100.0,843300.0,336100.0,1410.0,4407.8973607,2941.65204381,363.0,35400.0,7207.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333677431299,0.0340713319685,0.033334448913,0.865882725686,0.033343750303,0.463205222961,0.134706824341,0.0325203252033,0.0146341463415,0.689655172414,0.310344827586,0.397954545455,0.1,1.0,-0.239197530864,-0.5,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
8.0,127.0,0.711999994304,0.999999985294,0.838235281791,1.0,1.0,0.0,1.0,4.41732283465,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,45.0,11.795,53500.0,843300.0,569400.0,2523.05983642,5743.94305242,3806.3839989,33800.0,33800.0,33800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.550879399696,0.0500003044038,0.299112057327,0.0500000320036,0.0500082065701,0.618406593407,0.394505494505,0.0866141732283,0.0157480314961,0.846153846154,0.153846153846,0.495454545455,0.1,0.85,-0.160714285714,-0.25,-0.0714285714286,0.214285714286,-0.0714285714286,0.285714285714,0.0714285714286
12.0,205.0,0.627450977316,0.999999991525,0.80508473894,10.0,3.0,1.0,2.0,4.54634146341,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,390.0,199.625,0.0,843300.0,156940.0,0.0,6705.59574468,3095.53931377,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.817810748712,0.121815944807,0.0200206932709,0.0200696295414,0.0202829836687,0.424688852814,0.218087121212,0.0682926829268,0.0,1.0,0.0,0.270670995671,0.0333333333333,0.8,0.0,0.0,0.0,0.483333333333,0.266666666667,0.0166666666667,0.266666666667
10.0,475.0,0.607218682363,0.999999996564,0.783505151947,7.0,2.0,0.0,1.0,4.87578947368,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,12400.0,1400.9,12400.0,843300.0,228010.0,2253.80527875,12400.0,4665.29268891,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200029800316,0.121277671141,0.517918197382,0.32063637178,0.0201647796648,0.405162601626,0.0030487804878,0.0378947368421,0.0294736842105,0.5625,0.4375,0.27962962963,0.0333333333333,0.6,-0.333928571429,-0.8,-0.05,0.0,0.0,0.5,0.0
13.0,142.0,0.635036491715,0.999999988636,0.761363627712,6.0,3.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,118.25,0.0,690400.0,285360.0,0.0,3309.41412026,2307.16605045,2700.0,14600.0,8650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839857338867,0.0400275491437,0.0400557169476,0.0400588756867,0.0400005193553,0.447619047619,0.195238095238,0.056338028169,0.0281690140845,0.666666666667,0.333333333333,0.447916666667,0.0333333333333,1.0,-0.2125,-0.25,-0.1,0.6,0.075,0.1,0.075
8.0,252.0,0.635593217646,0.999999993548,0.741935479084,4.0,3.0,1.0,10.0,4.41666666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,761.0,508.777777778,0.0,28000.0,15040.0,0.0,5373.28571429,2713.5784595,2900.0,5800.0,4350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0205431325906,0.0201009760617,0.0200144117189,0.576681731957,0.362659747672,0.551759834369,0.355797101449,0.0753968253968,0.00396825396825,0.95,0.05,0.44649122807,0.05,1.0,-0.1,-0.1,-0.1,0.4,0.1,0.1,0.1
9.0,503.0,0.541152262261,0.999999996656,0.719063542746,16.0,3.0,11.0,0.0,4.62425447316,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,649.0,171.25,17300.0,843300.0,368650.0,2271.04748858,3938.36111111,3179.35078668,17300.0,17300.0,17300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250321107698,0.0250021481617,0.0250078092376,0.0250000914007,0.89995784043,0.49269041769,0.153347665848,0.0477137176938,0.013916500994,0.774193548387,0.225806451613,0.366619318182,0.0625,1.0,-0.239285714286,-0.625,-0.1,0.0,0.0,0.5,0.0
9.0,100.0,0.826530603811,0.999999982143,0.964285697066,1.0,1.0,1.0,2.0,4.56,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,457.0,113.5,0.0,843300.0,525680.0,0.0,5844.1050132,4085.37168135,2200.0,2200.0,2200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400013626389,0.0400220202445,0.0400008170755,0.839975170706,0.040000629335,0.525,0.06875,0.04,0.02,0.666666666667,0.333333333333,0.425,0.2,0.5,-0.325,-0.6,-0.05,0.0,0.0,0.5,0.0
10.0,322.0,0.591900309683,0.999999994737,0.805263153657,4.0,4.0,2.0,0.0,4.51863354037,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,336.571428571,1700.0,843300.0,386842.857143,1500.0,13413.7,4384.99864263,1700.0,2100.0,1966.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285729780749,0.171064517076,0.0285726438037,0.0285721834221,0.743217677623,0.516152908394,0.161024033438,0.0527950310559,0.0155279503106,0.772727272727,0.227272727273,0.391844919786,0.1,0.85,-0.278333333333,-0.666666666667,-0.1,0.0,0.0,0.5,0.0
14.0,954.0,0.428421052181,0.999999998099,0.61977186194,5.0,2.0,1.0,5.0,4.42243186583,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3900.0,531.25,14000.0,843300.0,217762.5,1320.11627907,9233.33333333,3023.39807766,1400.0,4700.0,3050.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250013870523,0.0250013373753,0.776063178658,0.14893004644,0.0250040504741,0.44025453713,0.131086968587,0.0251572327044,0.0115303983229,0.685714285714,0.314285714286,0.38685741342,0.05,0.7,-0.247095959596,-0.5,-0.1,0.666666666667,0.125,0.166666666667,0.125
8.0,181.0,0.692737426298,0.999999991667,0.808333326597,5.0,4.0,1.0,1.0,4.64640883978,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1700.0,355.5,1700.0,843300.0,194575.0,1700.0,3395.25732919,2665.30791721,13900.0,13900.0,13900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250296822979,0.274652881639,0.0250047071646,0.0252426616181,0.650070067281,0.544444444444,0.152777777778,0.0276243093923,0.0110497237569,0.714285714286,0.285714285714,0.48,0.1,1.0,-0.283333333333,-0.4,-0.166666666667,1.0,0.0,0.5,0.0
8.0,109.0,0.820754709238,0.999999984127,0.936507921643,4.0,3.0,0.0,1.0,4.54128440367,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,618.0,374.8,0.0,51900.0,21457.1428571,0.0,3457.36363636,2163.77260434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286109286241,0.028638882697,0.0286386487581,0.885456790281,0.02865474964,0.36875,0.08125,0.0366972477064,0.045871559633,0.444444444444,0.555555555556,0.4125,0.25,0.5,-0.145,-0.2,-0.05,0.0,0.0,0.5,0.0
8.0,1068.0,0.487155089927,0.999999998403,0.696485621891,6.0,1.0,3.0,4.0,4.91573033708,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,669.0,125.166666667,0.0,843300.0,159200.0,0.0,3457.07976519,1760.65911734,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286012666249,0.0285730800927,0.885680139811,0.0285724232694,0.0285730902023,0.432565199029,0.00986828212438,0.0308988764045,0.0196629213483,0.611111111111,0.388888888889,0.319054178145,0.0333333333333,0.6,-0.425793650794,-0.875,-0.1,0.0,0.0,0.5,0.0
11.0,113.0,0.705357136559,0.999999985714,0.842857130816,2.0,2.0,0.0,1.0,4.80530973451,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,697.0,217.6,2000.0,690400.0,420180.0,1348.5,4886.84223919,2912.69637421,7900.0,7900.0,7900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83913886629,0.0402439258858,0.0400005341561,0.0400004638161,0.0406162098524,0.471428571429,0.00238095238095,0.00884955752212,0.00884955752212,0.5,0.5,0.214285714286,0.214285714286,0.214285714286,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0
11.0,115.0,0.789473677285,0.999999989247,0.849462356457,8.0,2.0,3.0,0.0,5.78260869565,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,126.4,12200.0,843300.0,336500.0,1530.33142857,3578.43032738,2423.88199082,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400009539039,0.040000033823,0.839996897116,0.0400000180964,0.0400020970612,0.381818181818,0.214545454545,0.0260869565217,0.0,1.0,0.0,0.357575757576,0.136363636364,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0
13.0,964.0,0.466807164945,0.999999998224,0.664298400241,12.0,4.0,1.0,0.0,4.52282157676,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,410.0,135.0,53100.0,843300.0,306850.0,2434.46017699,4054.47030106,3146.73041895,1600.0,7500.0,3500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698302393968,0.0333669039599,0.201370346661,0.0333862766169,0.0335740787936,0.417207792208,0.176458809605,0.0539419087137,0.00933609958506,0.852459016393,0.147540983607,0.346225441225,0.1,1.0,-0.193209876543,-0.388888888889,-0.05,0.0,0.0,0.5,0.0
8.0,768.0,0.488126648433,0.999999997872,0.655319147542,9.0,9.0,3.0,1.0,4.91536458333,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,916.0,182.4,2000.0,843300.0,325540.0,1436.66666667,3409.40432931,2297.12219698,1200.0,22200.0,4712.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000248389,0.0400001675799,0.839997317652,0.0400001696235,0.0400020967561,0.411841438703,0.0175658561297,0.0260416666667,0.0260416666667,0.5,0.5,0.332291666667,0.05,0.6,-0.261845238095,-0.8,-0.05,0.0,0.0,0.5,0.0
11.0,238.0,0.585470082968,0.999999992701,0.76642335207,3.0,3.0,1.0,0.0,4.5756302521,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,350.0,287.0,0.0,617900.0,150460.0,0.0,3262.20058731,1740.01457653,696.0,762.0,729.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040006768706,0.83969792332,0.0400038899459,0.0402882814438,0.0400031365848,0.424536178108,0.221587043908,0.0588235294118,0.0210084033613,0.736842105263,0.263157894737,0.401576994434,0.136363636364,1.0,-0.2025,-0.3,-0.1,0.0,0.0,0.5,0.0
13.0,283.0,0.56538461321,0.999999993671,0.721518982775,6.0,4.0,1.0,0.0,4.75971731449,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,469.0,365.5,6800.0,69100.0,27116.6666667,1641.13580247,2818.01612903,2162.20738899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.672967628994,0.0333364536903,0.225462770976,0.0333338369823,0.0348993093579,0.436775362319,0.097941370224,0.0706713780919,0.0388692579505,0.645161290323,0.354838709677,0.446515151515,0.0333333333333,1.0,-0.402272727273,-1.0,-0.125,0.65,0.5,0.15,0.5
14.0,350.0,0.697530862045,0.999999995455,0.845454541612,4.0,3.0,0.0,21.0,4.42,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,629.0,278.954444444,0.0,843300.0,331070.0,0.0,5832.95,3427.12661929,1100.0,22800.0,11950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19168504009,0.0201426961754,0.0200003775441,0.74803384651,0.0201380396809,0.492941043084,-0.00321570294785,0.0371428571429,0.0542857142857,0.40625,0.59375,0.407042124542,0.0625,1.0,-0.285906432749,-0.6,-0.05,0.6,0.05,0.1,0.05
6.0,305.0,0.504918031131,0.999999994819,0.606217613439,8.0,4.0,2.0,0.0,4.66557377049,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,828.0,273.142857143,3300.0,843300.0,315900.0,1409.9,3582.22140914,2516.98115213,1100.0,1500.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0297935483027,0.0285729946104,0.317188516291,0.0285819406928,0.595863000103,0.589902269448,0.0876524990161,0.0622950819672,0.0360655737705,0.633333333333,0.366666666667,0.380308726361,0.136363636364,0.9,-0.368181818182,-0.4,-0.05,0.85,-0.2,0.35,0.2
11.0,433.0,0.546318288489,0.999999995726,0.760683757433,7.0,1.0,2.0,1.0,4.54503464203,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,377.6,0.0,843300.0,214665.166667,0.0,7233.33333333,2636.46981627,24300.0,24300.0,24300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333419482607,0.0333416383931,0.367143875418,0.0333391018428,0.532833436086,0.45045995671,0.153598484848,0.0369515011547,0.013856812933,0.727272727273,0.272727272727,0.317234848485,0.1,0.8,-0.129166666667,-0.25,-0.05,0.583333333333,0.416666666667,0.0833333333333,0.416666666667
9.0,1484.0,0.492703265815,0.999999998922,0.683189654436,13.0,2.0,1.0,16.0,4.70956873315,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,56.1475,690400.0,843300.0,728625.0,3260.33647046,5473.17909857,4226.0057292,7800.0,9200.0,8500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79999946518,0.0500004946726,0.0500000224922,0.0500000048097,0.050000012846,0.537343975469,0.0799406265031,0.038409703504,0.0242587601078,0.612903225806,0.387096774194,0.456039720513,0.0333333333333,1.0,-0.422260802469,-1.0,-0.05,0.0,0.0,0.5,0.0
9.0,963.0,0.45738942777,0.999999998363,0.599018002293,32.0,2.0,30.0,0.0,4.59190031153,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,890.0,291.555555556,0.0,843300.0,227200.0,0.0,8790.60759494,3845.3030592,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0207722071778,0.121436370276,0.0200032909178,0.689778279749,0.148009851879,0.587190790888,0.207286226628,0.0519210799585,0.0238836967809,0.684931506849,0.315068493151,0.516593939394,0.1,1.0,-0.275905797101,-1.0,-0.05,1.0,1.0,0.5,1.0
15.0,912.0,0.503472221639,0.999999998162,0.676470586992,51.0,9.0,26.0,0.0,4.46929824561,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,484.0,170.0,1700.0,843300.0,289725.0,1023.57142857,3406.45388885,2380.32837555,901.0,2600.0,1600.16666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.278126294851,0.0250011856416,0.0250040436364,0.0250002605966,0.646868215274,0.541284942448,0.260915844491,0.0646929824561,0.0109649122807,0.855072463768,0.144927536232,0.450398048279,0.0333333333333,1.0,-0.355138888889,-0.7,-0.05,0.55,0.35,0.05,0.35
11.0,761.0,0.510899181865,0.999999997691,0.725173208487,27.0,19.0,10.0,1.0,4.7332457293,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,712.0,151.236,0.0,843300.0,384900.0,0.0,8717.16666667,3842.24264751,627.0,71700.0,8157.35714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285756340724,0.315201963309,0.184822241498,0.442824810783,0.0285753503373,0.419706790123,0.108533950617,0.023653088042,0.0131406044678,0.642857142857,0.357142857143,0.407962962963,0.0333333333333,0.6,-0.293611111111,-0.75,-0.1,0.0,0.0,0.5,0.0
9.0,155.0,0.697986572497,0.999999989474,0.821052622936,5.0,4.0,0.0,1.0,4.23870967742,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6100.0,1323.0,6100.0,843300.0,584120.0,2890.10966057,6100.0,4190.04171646,3500.0,24400.0,11333.3333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640801896952,0.239196353103,0.0400006000132,0.0400006999181,0.0400004500136,0.483333333333,0.143668831169,0.0451612903226,0.00645161290323,0.875,0.125,0.373051948052,0.1,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0
13.0,1413.0,0.392324093538,0.99999999875,0.591249999261,10.0,6.0,3.0,3.0,4.40127388535,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,301.444444444,8300.0,843300.0,261888.888889,2114.09202454,4220.33962264,3045.46322,2400.0,8300.0,5866.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222226976093,0.0223767240539,0.022232936529,0.022234157749,0.910933484059,0.472574864289,0.13078334364,0.0410474168436,0.0141542816702,0.74358974359,0.25641025641,0.36342551127,0.1,1.0,-0.313571428571,-1.0,-0.0714285714286,0.875,0.4,0.375,0.4
9.0,146.0,0.696296291139,0.999999988506,0.827586197384,5.0,4.0,1.0,0.0,4.82191780822,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,527.0,141.0,0.0,843300.0,319383.333333,0.0,3396.48875092,2270.81963051,893.0,3600.0,2246.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413846915499,0.0342681018383,0.0333352458759,0.0333349372989,0.485214799488,0.3,-0.00714285714286,0.013698630137,0.0,1.0,0.0,0.65,0.4,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.0
12.0,316.0,0.577049178436,0.999999995025,0.661691538997,6.0,2.0,1.0,0.0,4.42721518987,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,416.0,132.25,0.0,690400.0,272040.0,0.0,3208.38351754,1814.17496769,1700.0,14300.0,8000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400002430625,0.040000184274,0.83999050008,0.0400001801527,0.0400088924309,0.426464646465,0.117272727273,0.0284810126582,0.00316455696203,0.9,0.1,0.217676767677,0.1,0.7,-0.1,-0.1,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
10.0,522.0,0.549898165886,0.999999997151,0.655270653404,24.0,12.0,1.0,11.0,4.42911877395,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7100.0,1374.66666667,5200.0,843300.0,195600.0,1913.66666667,7100.0,3703.79386691,573.0,35400.0,5500.09090909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333356595796,0.307347186417,0.0333347918045,0.592648064648,0.0333342975503,0.572166666667,0.163333333333,0.0268199233716,0.0134099616858,0.666666666667,0.333333333333,0.422619047619,0.2,0.85,-0.355555555556,-0.6,-0.155555555556,0.5,0.5,0.0,0.5
13.0,2591.0,0.237708091275,0.999999999305,0.371091035183,27.0,4.0,1.0,1.0,4.58896179081,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,623.0,140.8,2300.0,843300.0,165680.0,1441.0,3953.92963576,2860.28477533,1100.0,20700.0,10875.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.354915244502,0.12233585787,0.0201400261007,0.0200439750221,0.482564896505,0.415272643182,0.0757238619966,0.0281744500193,0.0177537630259,0.613445378151,0.386554621849,0.349033386705,0.0333333333333,0.8,-0.315760869565,-0.5,-0.05,0.535714285714,0.285714285714,0.0357142857143,0.285714285714
11.0,435.0,0.528436017705,0.999999995413,0.738532106704,7.0,2.0,1.0,0.0,4.14942528736,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,413.0,307.5,0.0,80400.0,25283.3333333,0.0,2749.10084342,1393.30741022,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333575423929,0.0333577940887,0.505741216312,0.0333477868035,0.394195660403,0.348705061876,0.237068148654,0.0528735632184,0.016091954023,0.766666666667,0.233333333333,0.459519104084,0.0333333333333,0.8,-0.25463980464,-1.0,-0.0769230769231,0.0,0.0,0.5,0.0
12.0,128.0,0.761904755858,0.999999986301,0.904109576656,5.0,2.0,0.0,0.0,4.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,386.0,320.2,0.0,617900.0,113614.285714,0.0,3802.01445783,1909.29925358,2700.0,6300.0,4500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0290245677994,0.0286182952679,0.328356851652,0.0286344490077,0.585365836272,0.311111111111,0.242592592593,0.0546875,0.0,1.0,0.0,0.335714285714,0.0333333333333,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125
11.0,2732.0,0.321533923185,0.999999999325,0.522267206125,23.0,7.0,1.0,0.0,4.41764275256,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,251.666666667,0.0,843300.0,196550.0,0.0,9681.0,3439.0132602,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302264078332,0.123867991351,0.533570386276,0.0200786929315,0.0202188511092,0.446004446004,0.0341377416377,0.0358711566618,0.0256222547584,0.583333333333,0.416666666667,0.297219056454,0.0333333333333,1.0,-0.302222222222,-1.0,-0.05,0.833333333333,0.433333333333,0.333333333333,0.433333333333
10.0,285.0,0.605734764854,0.999999993902,0.780487800119,4.0,3.0,1.0,0.0,4.60701754386,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,602.0,165.0,0.0,843300.0,134522.222222,0.0,3589.41927512,1745.31603445,5400.0,5400.0,5400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0223388515737,0.0222347922392,0.0225065456892,0.462209108462,0.470710702036,0.570549242424,0.203787878788,0.0280701754386,0.0140350877193,0.666666666667,0.333333333333,0.509659090909,0.1,1.0,-0.391666666667,-0.5,-0.166666666667,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667
13.0,434.0,0.532407406175,0.999999996183,0.698473279777,7.0,4.0,1.0,2.0,4.78110599078,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,5000.0,743.0,0.0,843300.0,310220.0,0.0,5956.6814323,2644.13357696,766.0,2700.0,1733.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200074767655,0.0200113435445,0.717055374492,0.122008903994,0.120916901204,0.340810110029,0.0404094516595,0.0345622119816,0.0230414746544,0.6,0.4,0.297243867244,0.0333333333333,0.7,-0.220555555556,-1.0,-0.05,0.35,0.05,0.15,0.05
9.0,531.0,0.509469696005,0.999999996835,0.70886075725,5.0,1.0,0.0,2.0,4.86629001883,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,598.0,98.8333333333,2800.0,843300.0,325366.666667,1384.2,5718.39636873,2790.95502582,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333346223354,0.0333520847486,0.700128358772,0.19984962557,0.0333353085739,0.379135338346,0.0570676691729,0.0320150659134,0.0169491525424,0.653846153846,0.346153846154,0.310504201681,0.1,0.6,-0.272222222222,-1.0,-0.05,0.0,0.0,0.5,0.0
8.0,323.0,0.606451610947,0.999999995851,0.609958503693,20.0,3.0,0.0,13.0,5.13931888545,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,127.0,0.0,843300.0,534600.0,0.0,8440.02612827,4378.75375024,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400009507517,0.0400224264143,0.0400005603709,0.839975561091,0.0400005013723,0.527023809524,0.22900297619,0.0371517027864,0.00928792569659,0.8,0.2,0.47130952381,0.16,1.0,-0.397222222222,-0.5,-0.291666666667,0.0,0.0,0.5,0.0
8.0,184.0,0.703910610593,0.99999999115,0.867256629493,5.0,1.0,0.0,2.0,4.91304347826,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1700.0,211.777777778,0.0,843300.0,274100.0,0.0,5903.06668478,3256.17155315,9500.0,9500.0,9500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12012382307,0.722952891119,0.0200489882533,0.116873779177,0.0200005183804,0.449122807018,0.15629984051,0.0597826086957,0.0217391304348,0.733333333333,0.266666666667,0.389669421488,0.1,0.8,-0.379166666667,-0.7,-0.15,0.0,0.0,0.5,0.0
11.0,3163.0,0.261437908411,0.999999999464,0.379217996583,9.0,7.0,43.0,0.0,4.51849509959,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,370.0,2900.0,843300.0,321985.714286,2116.66666667,3449.32702464,2763.14144123,2600.0,12100.0,5075.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286616681981,0.0285730894085,0.468598060816,0.0285718983159,0.445595283262,0.482224064352,0.191118249363,0.0448940878912,0.0113815997471,0.797752808989,0.202247191011,0.372474925309,0.05,1.0,-0.185240299824,-0.7,-0.025,0.25,0.0,0.25,0.0
11.0,336.0,0.607361961327,0.999999995192,0.793269226955,8.0,0.0,1.0,0.0,5.1994047619,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,895.0,290.666666667,0.0,843300.0,180180.0,0.0,3576.69155521,2214.07428487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020130306763,0.0200022995636,0.725290308003,0.0200016067012,0.214575478969,0.474242424242,0.147907647908,0.0327380952381,0.00892857142857,0.785714285714,0.214285714286,0.326308539945,0.1,0.5,-0.144444444444,-0.2,-0.1,0.0,0.0,0.5,0.0
